timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-12-31T13:30:00,2021,365,13,2.0,157.0,4638.3,357.3601379715705,67.77360350154231,10.37491641121756,0.0751513793840138,18.0,0.6389999985694885,7.2,-1.073332,76.44232326839256,-1.5683514964252998,-1.5947068,-1.6025592,-1.6146437,-1.6260476,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-31T14:30:00,2021,365,14,2.0,157.0,3897.2,323.3580306262246,63.78523480383139,10.37491641121756,0.0774312187635521,18.6,0.6119999885559082,6.7,-1.073332,65.23957704954037,-1.5377145123191078,-1.5628409,-1.5702889,-1.5817064,-1.592333,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-31T15:30:00,2021,365,15,2.0,157.0,3552.2,300.620238409494,55.13686844851365,10.37491641121756,0.0842976507793428,19.1,0.5849999785423279,6.3,-1.073332,76.16961702446221,-1.567895551064884,-1.5943977,-1.6019434,-1.6138775,-1.625149,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-31T16:30:00,2021,365,16,2.0,157.0,2619.4,285.6451504942908,44.51063265889266,10.37491641121756,0.0978431074540048,18.8,0.5789999961853027,5.7,-1.073332,60.1995976934483,-1.5237422120164696,-1.5483907,-1.5554992,-1.5664953,-1.5768902,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T09:30:00,2021,1,9,2.0,157.0,609.3333333,83.92004001260202,34.56403608815268,10.37491641121756,0.954748919229574,15.4,0.7630000114440918,2.6388888,-1.3540149999999997,13.202739461258012,-1.6604403378573795,-1.6799138,-1.6860892,-1.6945812,-1.7025461,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T10:30:00,2021,1,10,2.0,157.0,2145.361111,72.2885956338709,45.83834241169773,10.37491641121756,0.1839524669304526,16.3,0.7139999866485596,3.2777777,-1.3540149999999997,22.920176713241247,-1.695190169128299,-1.7158122,-1.722298,-1.7313392,-1.7399205,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T11:30:00,2021,1,11,2.0,157.0,1637.583333,56.48242761877695,56.24731173890228,10.37491641121756,0.7097613905519987,16.8,0.7149999737739563,4.9444447,-1.3540149999999997,19.6617700911995,-1.6847576549266194,-1.7049847,-1.7113199,-1.720141,-1.7282897,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T12:30:00,2021,1,12,2.0,157.0,2018.416667,32.32613668310869,64.38415901829315,10.37491641121756,0.5945063733550734,16.4,0.7789999842643738,3.6944444,-1.3540149999999997,18.244030424717224,-1.679963789476742,-1.7000343,-1.706308,-1.7150224,-1.7230883,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T13:30:00,2021,1,13,2.0,157.0,2348.472222,357.51690633498924,67.4240170650673,10.37491641121756,0.4414512375174024,17.8,0.7170000076293945,4.7777777,-1.3540149999999997,24.28134026494393,-1.6999200916096011,-1.7206943,-1.7271323,-1.7362111,-1.7445946,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T14:30:00,2021,1,14,2.0,157.0,1320.222222,323.829932470965,63.498807678853794,10.37491641121756,0.9040149826618048,18.0,0.7049999833106995,4.888889,-1.3540149999999997,19.40418659571438,-1.6842437312598806,-1.7044579,-1.7107645,-1.719567,-1.7276814,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T15:30:00,2021,1,15,2.0,157.0,2043.805556,301.1040676695104,54.91514536622694,10.37491641121756,0.4215314602455042,17.4,0.7549999952316284,6.3333335,-1.3540149999999997,19.221735391947803,-1.6837164014225652,-1.7039142,-1.7101666,-1.7189045,-1.7269974,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-01T16:30:00,2021,1,16,2.0,157.0,1777.222222,286.06873381677553,44.32437980636065,10.37491641121756,0.3416756053416372,17.3,0.7200000286102295,4.888889,-1.3540149999999997,19.662193252646343,-1.6852766113465782,-1.7055318,-1.711789,-1.7205662,-1.7287331,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T09:30:00,2021,2,9,2.0,157.0,2056.5,83.66482044233676,34.36775771721117,10.37491641121756,0.1212452071209822,16.8,0.7879999876022339,4.361111,-0.31395299999999987,122.0414270214782,-0.6313091214651152,-0.65961456,-0.66797024,-0.6813453,-0.6945607,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T10:30:00,2021,2,10,2.0,157.0,3490.972222,72.0026600114005,45.63072446879207,10.37491641121756,0.0968748905340893,18.3,0.7350000143051147,4.361111,-0.31395299999999987,189.1763771837217,-0.6456290045705251,-0.6795227,-0.68959236,-0.7060438,-0.72323745,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T11:30:00,2021,2,11,2.0,157.0,3503.666667,56.17887990461646,56.01402121468032,10.37491641121756,0.0839223679183575,18.5,0.7020000219345093,4.7777777,-0.31395299999999987,199.5172489490114,-0.6479594924890053,-0.68220985,-0.69303226,-0.71005,-0.72744876,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T12:30:00,2021,2,12,2.0,157.0,4925.444444,32.1064467342357,64.11201185908317,10.37491641121756,0.0777678643820996,19.6,0.6880000233650208,5.6666665,-0.31395299999999987,275.85348167562904,-0.7687614468170314,-0.81032264,-0.8223753,-0.8430337,-0.863626,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T13:30:00,2021,2,13,2.0,157.0,3617.916667,357.62094241796785,67.13827296505723,10.37491641121756,0.0760204857428786,19.6,0.6930000185966492,6.138889,-0.31395299999999987,244.32528896506412,-0.716779908391131,-0.75538135,-0.7665018,-0.7852329,-0.803346,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T14:30:00,2021,2,14,2.0,157.0,3541.75,324.1925003799332,63.26012619611902,10.37491641121756,0.0781936643973371,18.8,0.6970000267028809,6.6666665,-0.31395299999999987,232.36353089446288,-0.6970581757660979,-0.7347887,-0.74523205,-0.7634811,-0.78079146,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T15:30:00,2021,2,15,2.0,157.0,4062.222222,301.48500363773684,54.727201786304505,10.37491641121756,0.0852457023995416,19.4,0.6740000247955322,5.638889,-0.31395299999999987,274.9774969389944,-0.7673171828001909,-0.80941147,-0.82022566,-0.84024477,-0.8597986,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-02T16:30:00,2021,2,16,2.0,157.0,2830.861111,286.40543493905346,44.16492871507807,10.37491641121756,0.0993345972638611,19.4,0.6909999847412109,5.9722223,-0.31395299999999987,229.8901991864152,-0.6929803147734888,-0.73078877,-0.7404955,-0.7583595,-0.77585727,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T09:30:00,2021,3,9,2.0,157.0,2938.888889,83.40378709392071,34.17029582814159,10.37491641121756,0.1222659983152204,20.1,0.6800000071525574,1.1944454,-0.04034799999999999,240.73035183697664,-0.3918604203271137,-0.42896986,-0.43957517,-0.45796552,-0.47684056,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T10:30:00,2021,3,10,2.0,157.0,3424.444444,71.71063512849516,45.42149233002818,10.37491641121756,0.0974938555902154,21.8,0.621999979019165,1.6388901,-0.04034799999999999,282.1649181781595,-0.4524632764178968,-0.49304476,-0.50493425,-0.5249282,-0.54620004,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T11:30:00,2021,3,11,2.0,157.0,2760.0,55.869055376657485,55.77830124339835,10.37491641121756,0.0846325318757108,22.2,0.6290000081062317,2.666669,-0.04034799999999999,257.56615870071585,-0.416620432586762,-0.45425144,-0.46616024,-0.48487782,-0.5041838,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T12:30:00,2021,3,12,2.0,157.0,4127.222222,31.879932584154357,63.83640146957381,10.37491641121756,0.0781345450654203,22.8,0.5910000205039978,3.5277805,-0.04034799999999999,351.382923441677,-0.5546627543686261,-0.60098845,-0.6140223,-0.6368573,-0.65934443,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T13:30:00,2021,3,13,2.0,157.0,5034.444444,357.71508018540936,66.84741505630068,10.37491641121756,0.0762880445134363,23.1,0.5699999928474426,4.0000033,-0.04034799999999999,396.46038440014087,-0.620659415381196,-0.67142534,-0.6852373,-0.7103839,-0.73465097,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T14:30:00,2021,3,14,2.0,157.0,4919.444444,324.5481144576754,63.0146568968583,10.37491641121756,0.0787654274627028,23.1,0.5950000286102295,4.8055596,-0.04034799999999999,393.839211343936,-0.6166232150085345,-0.66747904,-0.6806821,-0.70578253,-0.72958803,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T15:30:00,2021,3,15,2.0,157.0,4293.333333,301.8642758394718,54.53231865225989,10.37491641121756,0.0860108616011266,23.0,0.6179999709129333,4.8333373,-0.04034799999999999,370.49166760109387,-0.5821199952920645,-0.6310334,-0.6432596,-0.666757,-0.6896873,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-03T16:30:00,2021,3,16,2.0,157.0,3411.666667,286.742802349098,43.9989016119044,10.37491641121756,0.1000585508763695,23.0,0.5979999899864197,4.277781,-0.04034799999999999,350.5373573725068,-0.5527101183773373,-0.5998342,-0.6113398,-0.63391703,-0.6560682,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T09:30:00,2021,4,9,2.0,157.0,2964.444444,83.13708688970324,33.97195247179857,10.37491641121756,0.1235639938590738,21.9,0.6710000038146973,1.6388901,-0.108999,262.5628883904964,-0.4929596844370325,-0.532415,-0.5435958,-0.5632665,-0.5834082,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T10:30:00,2021,4,10,2.0,157.0,3398.888889,71.41271892614859,45.21087653895695,10.37491641121756,0.0983359263499911,22.8,0.6470000147819519,2.7222245,-0.108999,280.1055548990189,-0.5186133260493431,-0.5594401,-0.5714572,-0.5916996,-0.6132965,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T11:30:00,2021,4,11,2.0,157.0,3986.666667,55.55323679425995,55.540349104785705,10.37491641121756,0.0849981307019477,23.1,0.6140000224113464,3.2500026,-0.108999,317.07601621882435,-0.5726773398912137,-0.61598086,-0.62953866,-0.6516766,-0.67463124,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T12:30:00,2021,4,12,2.0,157.0,4012.222222,31.646972605411456,63.55744469140375,10.37491641121756,0.0786141709913577,23.6,0.6119999885559082,4.027781,-0.108999,346.23041665899416,-0.6153114821950966,-0.6616615,-0.67504174,-0.6983452,-0.72131455,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T13:30:00,2021,4,13,2.0,157.0,5060.0,357.79961961896345,66.55165553717384,10.37491641121756,0.0768695418134906,24.4,0.593999981880188,5.0555596,-0.108999,405.5701034794513,-0.7020872900997395,-0.7544868,-0.7688455,-0.79510075,-0.8204441,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T14:30:00,2021,4,14,2.0,157.0,4830.0,324.89663348300826,62.762704041030496,10.37491641121756,0.0793373506714036,24.6,0.6039999723434448,6.277783,-0.108999,411.9528097707342,-0.7114210854856156,-0.76478493,-0.7785025,-0.8049391,-0.82983565,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T15:30:00,2021,4,15,2.0,157.0,4267.777778,302.24162004510464,54.33071607569181,10.37491641121756,0.0867105959305162,24.7,0.6230000257492065,6.4444494,-0.108999,401.6738929599115,-0.6963896392742033,-0.74902236,-0.7618672,-0.78703755,-0.81150264,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-04T16:30:00,2021,4,16,2.0,157.0,3513.888889,287.08062307658406,43.82658649913634,10.37491641121756,0.101286560243177,24.1,0.6660000085830688,6.388894,-0.108999,355.34351704519946,-0.628638088567688,-0.6768054,-0.6884031,-0.7113818,-0.73397875,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T09:30:00,2021,326,9,2.0,157.0,3232.777778,87.8771802002285,41.083004338888216,10.37491641121756,0.1034262302497776,20.0,0.4519999921321869,21.7,-0.7768689999999999,139.48034128797843,-1.4447882383143988,-1.4779555,-1.4870803,-1.5028038,-1.5178304,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T10:30:00,2021,326,10,2.0,157.0,2811.111111,76.61377650186944,52.504308633692446,10.37491641121756,0.0864091583423,20.3,0.4350000023841858,17.6,-0.7768689999999999,116.67947348052871,-1.383043684457803,-1.4133188,-1.4221456,-1.4366064,-1.4511042,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T11:30:00,2021,326,11,2.0,157.0,4600.0,60.23400601924003,63.24665510414924,10.37491641121756,0.0773459421633264,21.7,0.4199999868869781,21.1,-0.7768689999999999,149.87097729638035,-1.473621149851677,-1.5074856,-1.5176532,-1.5347159,-1.5515332,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T12:30:00,2021,326,12,2.0,157.0,5226.111111,31.081258338025236,71.62548880692805,10.37491641121756,0.0729426068581116,21.6,0.4169999957084656,16.1,-0.7768689999999999,132.9668781865361,-1.4277711674467684,-1.4595981,-1.468875,-1.4841064,-1.4984766,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T13:30:00,2021,326,13,2.0,157.0,2504.444444,344.5986759815237,73.28846005803733,10.37491641121756,0.4347071907897242,19.4,0.4970000088214874,25.1,-0.7768689999999999,115.96499317925483,-1.3812071277394995,-1.4112234,-1.4199054,-1.4341335,-1.4474787,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T14:30:00,2021,326,14,2.0,157.0,881.6666667,308.26780056141547,66.72242207803629,10.37491641121756,0.979770905830606,15.2,0.5649999976158142,29.0,-0.7768689999999999,70.02390977219142,-1.2551338179980878,-1.2801869,-1.2876765,-1.2993772,-1.3105618,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T15:30:00,2021,326,15,2.0,157.0,1686.666667,288.4761348109478,56.53231289744829,10.37491641121756,0.7046091512254413,15.4,0.5270000100135803,19.6,-0.7768689999999999,112.90597722652356,-1.372401965665787,-1.4022845,-1.4106262,-1.4246877,-1.4378197,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-11-22T16:30:00,2021,326,16,2.0,157.0,868.8888889,275.87323751065026,45.26037824903645,10.37491641121756,0.9475253991995588,15.6,0.5049999952316284,16.9,-0.7768689999999999,78.07524452759415,-1.2771987312437596,-1.3031267,-1.3108156,-1.3230488,-1.3348083,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T09:30:00,2021,359,9,2.0,157.0,1840.0,85.57801157032826,35.959946743018975,10.37491641121756,0.1168437867841974,18.8,0.6990000009536743,5.1,-0.18564899999999998,160.19487548514678,-0.4859420371233916,-0.5169794,-0.5259759,-0.5408315,-0.555524,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T10:30:00,2021,359,10,2.0,157.0,3143.4,74.15465822019334,47.302145728220246,10.37491641121756,0.0942271934866829,20.2,0.6299999952316284,5.6,-0.18564899999999998,234.9671215243136,-0.5335577279186234,-0.5708275,-0.5815402,-0.59970355,-0.6183526,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T11:30:00,2021,359,11,2.0,157.0,3858.9,58.45875263987338,57.87213500627629,10.37491641121756,0.0824032130642278,21.1,0.6190000176429749,5.4,-0.18564899999999998,272.2624566339952,-0.5887798054209239,-0.6286525,-0.64085275,-0.6609904,-0.6815455,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T12:30:00,2021,359,12,2.0,157.0,2798.4,33.661067925973626,66.25226843032573,10.37491641121756,0.2077847857157846,21.4,0.6380000114440918,5.7,-0.18564899999999998,269.80396342130115,-0.5851395886932554,-0.6251633,-0.63640684,-0.6557585,-0.6746716,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T13:30:00,2021,359,13,2.0,157.0,3028.4,356.4177226787372,69.33249032565575,10.37491641121756,0.1738226687002901,22.4,0.597000002861023,4.7,-0.18564899999999998,312.9462052804182,-0.649019004619155,-0.692998,-0.705251,-0.7267764,-0.74741596,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T14:30:00,2021,359,14,2.0,157.0,2325.6,320.9950619030817,65.01443107982763,10.37491641121756,0.4166818142116022,22.1,0.5920000076293945,4.9,-0.18564899999999998,295.3050696800104,-0.6228983073660171,-0.66558105,-0.6769085,-0.69770765,-0.71739703,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T15:30:00,2021,359,15,2.0,157.0,1916.7,298.308698853954,56.05955348813599,10.37491641121756,0.520591914307371,22.5,0.5910000205039978,4.4,-0.18564899999999998,287.84273140269767,-0.6118490482164145,-0.65398437,-0.66482294,-0.68498224,-0.7044974,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-25T16:30:00,2021,359,16,2.0,157.0,1533.3,283.6604918320596,45.27463140069749,10.37491641121756,0.5466215866098931,22.1,0.6309999823570251,5.3,-0.18564899999999998,235.2582588756877,-0.5339888062112335,-0.5713177,-0.58127695,-0.5993281,-0.6172488,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T09:30:00,2021,335,9,2.0,157.0,792.2222222,88.24015231189348,39.91938134632655,10.37491641121756,0.9313457261665624,14.7,0.8709999918937683,5.4,-0.025752000000000004,45.0231381709818,-0.3222877197889376,-0.34373805,-0.35041967,-0.36011788,-0.36939058,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T10:30:00,2021,335,10,2.0,157.0,1175.555556,77.12850723821512,51.34993851107637,10.37491641121756,0.8808602618753173,15.0,0.8379999995231628,10.7,-0.025752000000000004,68.6096237382236,-0.3248975342761849,-0.34818745,-0.35528082,-0.36597607,-0.3761665,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T11:30:00,2021,335,11,2.0,157.0,1673.888889,61.25221501726983,62.1430595568491,10.37491641121756,0.7579240435953474,15.6,0.7879999876022339,13.1,-0.025752000000000004,101.78871444680496,-0.3267247502154137,-0.352567,-0.3602578,-0.37236032,-0.38385475,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T12:30:00,2021,335,12,2.0,157.0,2453.333333,33.623915516671644,70.74981066240228,10.37491641121756,0.427373512189271,16.9,0.6930000185966492,14.4,-0.025752000000000004,157.66754349213505,-0.3283808141066265,-0.3584084,-0.3672651,-0.38180634,-0.39569882,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T13:30:00,2021,335,13,2.0,157.0,2300.0,348.69710210505093,73.09557862118187,10.37491641121756,0.5352122962427619,17.3,0.6449999809265137,9.1,-0.025752000000000004,183.9238709635737,-0.3292223197848496,-0.36137313,-0.3705423,-0.3860233,-0.40069455,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T14:30:00,2021,335,14,2.0,157.0,1725.0,311.15610001886853,67.12500640205879,10.37491641121756,0.7805734455632881,17.0,0.6269999742507935,14.2,-0.025752000000000004,174.94275823756698,-0.3288683973528374,-0.3604531,-0.36931583,-0.38448042,-0.39874673,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T15:30:00,2021,335,15,2.0,157.0,1495.0,290.35083669896056,57.16046292749791,10.37491641121756,0.8011126735996381,17.1,0.6129999756813049,11.3,-0.025752000000000004,172.33658345792895,-0.3286538218351592,-0.36005786,-0.3688758,-0.38393438,-0.39820075,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-01T16:30:00,2021,335,16,2.0,157.0,1035.0,277.2739670405847,45.958663063297,10.37491641121756,0.8943513356341872,16.9,0.6169999837875366,11.2,-0.025752000000000004,139.98268834238124,-0.3279704081427392,-0.3568094,-0.36521214,-0.37914354,-0.3926609,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T09:30:00,2021,364,9,2.0,157.0,2887.8,84.4684760423954,35.00590165350791,10.37491641121756,0.1200400798287556,17.6,0.8299999833106995,3.1,-1.0652779999999995,59.096685180085714,-1.5123078799331062,-1.5367999,-1.544317,-1.5557625,-1.5671061,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T10:30:00,2021,364,10,2.0,157.0,3705.6,72.90384149653755,46.30378438322031,10.37491641121756,0.0962831353995827,18.8,0.7870000004768372,3.8,-1.0652779999999995,68.17071852073201,-1.5376959556438523,-1.5631741,-1.5710427,-1.5828755,-1.5948856,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T11:30:00,2021,364,11,2.0,157.0,4472.3,57.1339044799516,56.76710406475336,10.37491641121756,0.0837351626384498,19.8,0.7429999709129333,3.8,-1.0652779999999995,78.82762297019411,-1.567257627096168,-1.5937192,-1.6021229,-1.6146036,-1.6271952,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T12:30:00,2021,364,12,2.0,157.0,4753.4,32.78212687359065,64.9857839502322,10.37491641121756,0.0777134331386978,20.6,0.7459999918937683,3.8,-1.0652779999999995,78.95885680178691,-1.567622734957066,-1.5941379,-1.6023556,-1.6147114,-1.6268333,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T13:30:00,2021,364,13,2.0,157.0,4791.7,357.2306775267608,68.04755595940833,10.37491641121756,0.0760844266926221,20.9,0.7519999742507935,4.7,-1.0652779999999995,76.89962692558865,-1.561874878282988,-1.5882066,-1.5962632,-1.6085272,-1.6202856,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T14:30:00,2021,364,14,2.0,157.0,4382.8,322.9787470125346,64.00813218641359,10.37491641121756,0.0785265780869018,21.4,0.7490000128746033,4.3,-1.0652779999999995,79.12698346795904,-1.5679831490302112,-1.5946599,-1.6026324,-1.6150261,-1.6267877,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T15:30:00,2021,364,15,2.0,157.0,4165.6,300.2354257319421,55.308513488087776,10.37491641121756,0.0856196208020898,21.8,0.7369999885559082,4.3,-1.0652779999999995,78.08566308219024,-1.5650865610661258,-1.5917668,-1.5994459,-1.6115713,-1.6232505,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-12-30T16:30:00,2021,364,16,2.0,157.0,2836.7,285.30989252222605,44.654548309116414,10.37491641121756,0.099585285617788,21.9,0.7310000061988831,3.9,-1.0652779999999995,66.63842291820353,-1.5334986732418812,-1.5588703,-1.5661652,-1.5776126,-1.5886326,-1.4,-2.5,0.0006,80.0,1.442,water_grid_ea761eca_b968_44b1_a194_68252b19b6be,test
2021-01-20T09:30:00,2021,20,9,2.0,157.0,2376.666667,78.21820933513558,30.690433285746607,21.92828079251992,0.1373752204631984,26.1,0.6990000009536743,2.7500021,-1.4007049999999996,56.503260564813445,-1.8393968573863253,-1.8642117,-1.8720486,-1.8831576,-1.8951737,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-20T10:30:00,2021,20,10,2.0,157.0,2938.888889,66.00017058661923,41.65578378963379,21.92828079251992,0.1064120198131083,27.3,0.6489999890327454,3.9166698,-1.4007049999999996,54.99087459374466,-1.835348473631953,-1.8596666,-1.867803,-1.8787676,-1.8911587,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
2021-01-20T11:30:00,2021,20,11,2.0,157.0,4370.0,49.89531733585273,51.44166396619869,21.92828079251992,0.0910917634006729,28.4,0.628000020980835,4.583337,-1.4007049999999996,53.89366807272327,-1.8324529532431528,-1.8566118,-1.8645444,-1.87542,-1.8875489,-1.4,-2.5,0.0021,40.0,1.442,water_grid_eaaf1314_e5f6_4532_bbac_c80e6d62284b,test
