timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-12-01T11:30:00,2021,335,11,3.0,135.0,1673.888889,61.25221501726983,62.1430595568491,21.37256902211221,0.7579240435953474,0.4114687763121811,0.1548086957478778,-0.025752000000000004,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-01T12:30:00,2021,335,12,3.0,135.0,2453.333333,33.623915516671644,70.74981066240228,21.37256902211221,0.427373512189271,0.3591074448238638,0.0990904088243583,-0.025752000000000004,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-01T13:30:00,2021,335,13,3.0,135.0,2300.0,348.69710210505093,73.09557862118187,21.37256902211221,0.5352122962427619,0.4033810644856198,0.1225783008793602,-0.025752000000000004,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-01T14:30:00,2021,335,14,3.0,135.0,1725.0,311.15610001886853,67.12500640205879,21.37256902211221,0.7805734455632881,0.4322320918565267,0.1505385289683782,-0.025752000000000004,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-01T15:30:00,2021,335,15,3.0,135.0,1495.0,290.35083669896056,57.16046292749791,21.37256902211221,0.8011126735996381,0.4391032222181139,0.155345726002731,-0.025752000000000004,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-01T16:30:00,2021,335,16,3.0,135.0,1035.0,277.2739670405847,45.958663063297,21.37256902211221,0.8943513356341872,0.441098603376988,0.1562260820071257,-0.025752000000000004,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T09:30:00,2021,364,9,3.0,135.0,2887.8,84.4684760423954,35.00590165350791,21.37256902211221,0.1200400798287556,0.5871623708939749,0.2570064042859841,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T10:30:00,2021,364,10,3.0,135.0,3705.6,72.90384149653755,46.30378438322031,21.37256902211221,0.0962831353995827,0.4627617682597187,0.1942710318136261,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T11:30:00,2021,364,11,3.0,135.0,4472.3,57.1339044799516,56.76710406475336,21.37256902211221,0.0837351626384498,0.3799399067891792,0.1621004119926158,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T12:30:00,2021,364,12,3.0,135.0,4753.4,32.78212687359065,64.9857839502322,21.37256902211221,0.0777134331386978,0.3360072085179529,0.0745066965330258,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T13:30:00,2021,364,13,3.0,135.0,4791.7,357.2306775267608,68.04755595940833,21.37256902211221,0.0760844266926221,0.4037765110871389,0.1082312638753696,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T14:30:00,2021,364,14,3.0,135.0,4382.8,322.9787470125346,64.00813218641359,21.37256902211221,0.0785265780869018,0.4715893229197785,0.1486106250173092,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T15:30:00,2021,364,15,3.0,135.0,4165.6,300.2354257319421,55.308513488087776,21.37256902211221,0.0856196208020898,0.5308510311258577,0.1810618608316126,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-12-30T16:30:00,2021,364,16,3.0,135.0,2836.7,285.30989252222605,44.654548309116414,21.37256902211221,0.099585285617788,0.5641370558797921,0.1895593065412236,-1.0652779999999995,light_grid_dfa02f8b_59ea_439e_953a_01f7df33e558,test
2021-01-20T09:30:00,2021,20,9,2.0,0.0,2376.666667,78.21820933513558,30.690433285746607,14.335411364303408,0.1373752204631984,0.5733162125219119,0.312589836568064,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-20T10:30:00,2021,20,10,2.0,0.0,2938.888889,66.00017058661923,41.65578378963379,14.335411364303408,0.1064120198131083,0.6038058671320361,0.3192924920911846,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-20T11:30:00,2021,20,11,2.0,0.0,4370.0,49.89531733585273,51.44166396619869,14.335411364303408,0.0910917634006729,0.5910420040200393,0.3022725321188838,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-20T12:30:00,2021,20,12,2.0,0.0,4548.888889,27.304518934542195,58.68374345851389,14.335411364303408,0.0837047435404455,0.5888138951149698,0.3081534500840421,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-20T13:30:00,2021,20,13,2.0,0.0,4676.666667,358.0725251683388,61.24756782964178,14.335411364303408,0.081549680327777,0.5904705042776449,0.2718580929719632,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-20T14:30:00,2021,20,14,2.0,0.0,3756.666667,329.4501964932156,57.952865918913794,14.335411364303408,0.0842809891792647,0.5974554448179445,0.2786136789231637,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-20T15:30:00,2021,20,15,2.0,0.0,3858.888889,307.8341355099261,50.26410211984125,14.335411364303408,0.0928272075307381,0.5881497117833027,0.3009442743581917,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-20T16:30:00,2021,20,16,2.0,0.0,2811.111111,292.3833550976417,40.2577555335164,14.335411364303408,0.1096329297013855,0.6042234936220734,0.3078954351837078,-1.4007049999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T09:30:00,2021,71,9,2.0,0.0,1840.0,60.136005193325005,19.40824579199949,14.335411364303408,0.1984386248312363,0.7353729967775334,0.1992229083016865,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T10:30:00,2021,71,10,2.0,0.0,2376.7,47.47148553861008,28.70450875869477,14.335411364303408,0.1397905015618865,0.6757904092827821,0.2110053225968511,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T11:30:00,2021,71,11,2.0,0.0,3028.4,32.21759693287964,36.09934317104653,14.335411364303408,0.1148698445933967,0.6367424742081618,0.2064497815187376,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T12:30:00,2021,71,12,2.0,0.0,3884.5,14.176982175371736,40.65106668081577,14.335411364303408,0.1046023851094716,0.6230078520319393,0.1748965235735401,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T13:30:00,2021,71,13,2.0,0.0,2044.5,354.4985818681565,41.514104375594016,14.335411364303408,0.1664563556285854,0.6018554102711738,0.1514442751226887,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T14:30:00,2021,71,14,2.0,0.0,1418.3,335.50672647174224,38.496171536808006,14.335411364303408,0.4498210947195675,0.5959594358695285,0.1942768856899991,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T15:30:00,2021,71,15,2.0,0.0,1840.0,319.000275389139,32.220654274369,14.335411364303408,0.1267334028263748,0.6589767248399103,0.1925944419736479,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-12T16:30:00,2021,71,16,2.0,0.0,1367.2,305.28885052189656,23.64685727019014,14.335411364303408,0.1660954329558411,0.6947967834119472,0.1714698384546,-0.8086579999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T09:30:00,2021,82,9,2.0,0.0,1648.333333,56.94725407826708,16.955728378524128,14.335411364303408,0.222814639418376,0.7952791549506596,0.2222926139331949,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T10:30:00,2021,82,10,2.0,0.0,2172.222222,44.46276826728115,25.86733715088279,14.335411364303408,0.1532991398774481,0.6910899123645057,0.1982986069024523,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T11:30:00,2021,82,11,2.0,0.0,3092.222222,29.659673588911986,32.82122795645009,14.335411364303408,0.1247359388849171,0.6718816597502565,0.223627683566365,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T12:30:00,2021,82,12,2.0,0.0,3411.666667,12.514927315504911,36.97614842301101,14.335411364303408,0.1128965595111217,0.6447195811866446,0.215572213195103,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T13:30:00,2021,82,13,2.0,0.0,3999.444444,354.1005066932063,37.63150603974987,14.335411364303408,0.1114353558320073,0.6336300303622296,0.1830495836915736,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T14:30:00,2021,82,14,2.0,0.0,3335.0,336.3218020992037,34.65859536154659,14.335411364303408,0.1192642886548742,0.6633218476045236,0.2058249308167295,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T15:30:00,2021,82,15,2.0,0.0,2836.666667,320.6473425506774,28.59841071616685,14.335411364303408,0.1405101333029348,0.7089245022598134,0.2111830404890699,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-23T16:30:00,2021,82,16,2.0,0.0,1993.333333,307.39829868820016,20.28770290573684,14.335411364303408,0.1908762331573569,0.7468225862516582,0.2094951214069518,-0.516458,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T09:30:00,2021,62,9,2.0,0.0,2073.68,63.0769508158138,21.447559575572495,14.335411364303408,0.1860049340407732,0.7476469948622984,0.2584079032932705,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T10:30:00,2021,62,10,2.0,0.0,2892.48,50.32625968235454,31.077401628397094,14.335411364303408,0.1338072274058991,0.6436793613890036,0.1572406654805699,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T11:30:00,2021,62,11,2.0,0.0,3525.9,34.74242039622713,38.88142890314417,14.335411364303408,0.1110227896347052,0.6283456102226348,0.1906503782928802,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T12:30:00,2021,62,12,2.0,0.0,3956.0,15.91330063581082,43.82845878135372,14.335411364303408,0.1012540239111916,0.5990599858773662,0.1506345785193144,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T13:30:00,2021,62,13,2.0,0.0,4089.4,355.01733721196115,44.91962987429126,14.335411364303408,0.0994324738329193,0.6081758028672937,0.1546119379707614,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T14:30:00,2021,62,14,2.0,0.0,3905.4,334.8341857326147,41.882769825531504,14.335411364303408,0.1049456020993608,0.6305923118099983,0.1699812520020062,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T15:30:00,2021,62,15,2.0,0.0,3432.98,317.5421141784655,35.4232222334075,14.335411364303408,0.1200873865769915,0.6241846944179525,0.161505783788661,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-03T16:30:00,2021,62,16,2.0,0.0,2751.72,303.42868210502166,26.625356455308957,14.335411364303408,0.1535058786609494,0.6490877711332773,0.144671071551805,-1.4909519999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T09:30:00,2021,7,9,2.0,0.0,1967.777778,82.30445788976452,33.37197865770811,14.335411364303408,0.1243084514103497,0.470969535068316,0.2327815305964956,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T10:30:00,2021,7,10,2.0,0.0,3641.666667,70.4855852842209,44.57049742795206,14.335411364303408,0.0985474150734484,0.5410875240058759,0.2839304373407528,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T11:30:00,2021,7,11,2.0,0.0,3168.888889,54.57256946892613,54.81293262613652,14.335411364303408,0.085335287687521,0.5487240063520699,0.2769027429605682,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T12:30:00,2021,7,12,2.0,0.0,1763.333333,30.91300297848933,62.70089174805244,14.335411364303408,0.7137930657676564,0.5265507589322559,0.209285906743331,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T13:30:00,2021,7,13,2.0,0.0,2798.333333,357.998561102061,65.63609383483886,14.335411364303408,0.20533249425453,0.5694213495752559,0.2754433728235438,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T14:30:00,2021,7,14,2.0,0.0,4101.666667,325.8984153199031,61.96901687096634,14.335411364303408,0.0792838181609893,0.5775152954945124,0.27856236716152,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T15:30:00,2021,7,15,2.0,0.0,2772.777778,303.3595246425348,53.68636481976235,14.335411364303408,0.0865151461217975,0.5628729040299661,0.2878025221298937,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-07T16:30:00,2021,7,16,2.0,0.0,3053.888889,288.09467196389267,43.27200952655754,14.335411364303408,0.10126377566047,0.5344839605448207,0.265049898787263,-0.6493369999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T09:30:00,2021,27,9,2.0,0.0,958.3333333,75.77641941391474,29.20817109843084,14.335411364303408,0.5179479455698872,0.5836644726837876,0.2806607983959444,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T10:30:00,2021,27,10,2.0,0.0,1009.444444,63.370431280578416,40.006095774264665,14.335411364303408,0.8213180286195213,0.5252816874405695,0.2010563193508284,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T11:30:00,2021,27,11,2.0,0.0,1022.222222,47.21577080314752,49.498011085228754,14.335411364303408,0.9176998997397744,0.5208272033967576,0.1882510705120497,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T12:30:00,2021,27,12,2.0,0.0,894.4444444,25.21887217049013,56.3522309864098,14.335411364303408,0.9688828115671916,0.5127624710991889,0.1811929290569193,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T13:30:00,2021,27,13,2.0,0.0,1903.888889,357.72884359175407,58.666166067840166,14.335411364303408,0.5664615543254721,0.55246037766258,0.2157738288262659,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T14:30:00,2021,27,14,2.0,0.0,2402.222222,330.8611247624755,55.483377274440265,14.335411364303408,0.2177907034441562,0.5768920967475456,0.2478075175335805,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T15:30:00,2021,27,15,2.0,0.0,1405.555556,309.93000467513247,48.06783816646511,14.335411364303408,0.6982848389045917,0.5354295830744186,0.2122430164706212,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-27T16:30:00,2021,27,16,2.0,0.0,2146.666667,294.54503789377657,38.28195882148509,14.335411364303408,0.1126170438283164,0.6224370317735274,0.2849867979688325,-0.6002139999999998,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T09:30:00,2021,44,9,2.0,0.0,626.1,70.64686703079627,26.162563511603278,14.335411364303408,0.7821250851399857,0.5686407452142032,0.2230398293104082,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T10:30:00,2021,44,10,2.0,0.0,626.1,57.97125261756455,36.54657884136866,14.335411364303408,0.9567540325516646,0.5121768524501565,0.1717239584375163,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T11:30:00,2021,44,11,2.0,0.0,1341.7,41.8817040899869,45.38228565134546,14.335411364303408,0.689204420373454,0.5401109151972245,0.1943073359556292,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T12:30:00,2021,44,12,2.0,0.0,1431.1,21.132195692640884,51.43687087723631,14.335411364303408,0.7430867677297783,0.5308484489744555,0.1885854511500895,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T13:30:00,2021,44,13,2.0,0.0,1699.5,356.67232384425813,53.22598041365969,14.335411364303408,0.6035110556849401,0.5363399739844065,0.1868008885222066,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T14:30:00,2021,44,14,2.0,0.0,1073.3,332.9020673415112,50.15084330280503,14.335411364303408,0.9048241967232046,0.5153219304748998,0.1738039088235448,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T15:30:00,2021,44,15,2.0,0.0,945.6,313.4746617849477,43.18662117079093,14.335411364303408,0.8979464469081889,0.516698579817667,0.1751806844742649,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-13T16:30:00,2021,44,16,2.0,0.0,894.5,298.4725342648524,33.822618370258525,14.335411364303408,0.7700878491153713,0.5391048883748651,0.179348011628342,-1.2827989999999996,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T09:30:00,2021,34,9,2.0,0.0,1332.916667,74.33292839677185,28.348792923969185,14.335411364303408,0.1454466577121442,0.6782090550686888,0.3853881223721295,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T10:30:00,2021,34,10,2.0,0.0,1536.027778,61.8337057323259,39.03896521403162,14.335411364303408,0.3206775425801846,0.589095222246567,0.2580835854420252,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T11:30:00,2021,34,11,2.0,0.0,2538.888889,45.67388447878447,48.35115583648958,14.335411364303408,0.0941841118359542,0.589531138415555,0.2815486769719252,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T12:30:00,2021,34,12,2.0,0.0,2576.972222,24.02542422850209,54.97759479609384,14.335411364303408,0.1668664706841998,0.5816848530407408,0.2687435592132419,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T13:30:00,2021,34,13,2.0,0.0,2526.194444,357.46013874602227,57.14194785185101,14.335411364303408,0.1866184726468609,0.5757596241825047,0.2249839339753441,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T14:30:00,2021,34,14,2.0,0.0,1739.138889,331.5362633602424,54.00265619184489,14.335411364303408,0.574826985591173,0.5519472137807118,0.2076919249457474,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T15:30:00,2021,34,15,2.0,0.0,1828.0,311.0259633036526,46.72810772684775,14.335411364303408,0.3318540591061256,0.5701949325316572,0.2481547674091841,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-02-03T16:30:00,2021,34,16,2.0,0.0,1028.25,295.7212435234394,37.06600040023152,14.335411364303408,0.7210465778057076,0.5452898271700769,0.2027925028806003,-0.4690849999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T09:30:00,2021,80,9,2.0,0.0,342.75,57.489362400649775,17.393855990057574,14.335411364303408,0.8261833433764436,0.5734059286788842,0.1902699455750877,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T10:30:00,2021,80,10,2.0,0.0,444.3055556,44.96723911475194,26.37316109752858,14.335411364303408,0.9493701061952988,0.5217606255464825,0.1776059149365781,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T11:30:00,2021,80,11,2.0,0.0,304.6666667,30.08013240425086,33.40180047889674,14.335411364303408,0.9862406097352504,0.5080146712073023,0.1743066138418698,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T12:30:00,2021,80,12,2.0,0.0,507.7777778,12.779394904734138,37.62148668246908,14.335411364303408,0.9796921389012908,0.5096152590401601,0.1738696087788528,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T13:30:00,2021,80,13,2.0,0.0,1802.611111,354.1527905827702,38.30860829822895,14.335411364303408,0.1684944082662376,0.622644833652736,0.1797391177410902,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T14:30:00,2021,80,14,2.0,0.0,634.7222222,336.1722008999355,35.325385691580024,14.335411364303408,0.9492213598903888,0.5158315564607571,0.1753608874000434,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T15:30:00,2021,80,15,2.0,0.0,634.7222222,320.35725151933923,29.226712191607504,14.335411364303408,0.8752063817046569,0.5327961097068793,0.1794216641471615,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-21T16:30:00,2021,80,16,2.0,0.0,177.7222222,307.02765009478384,20.86920340322409,14.335411364303408,0.9853277038037777,0.5107151303513088,0.1710132024910359,-0.31938800000000006,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T09:30:00,2021,86,9,2.0,0.0,690.0,55.91774818718258,16.088265839388953,14.335411364303408,0.2371015650395724,0.8043617979223399,0.2310796997785871,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T10:30:00,2021,86,10,2.0,0.0,1405.6,43.51369124961772,24.871916947341205,14.335411364303408,0.1605896071921755,0.7090987325670132,0.2057298419831195,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T11:30:00,2021,86,11,2.0,0.0,1495.0,28.879496043303217,31.685686091477137,14.335411364303408,0.1298143046456873,0.6704095633282822,0.2184748637463719,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T12:30:00,2021,86,12,2.0,0.0,1903.9,12.036379021945224,35.721271646317504,14.335411364303408,0.1173569929349217,0.6716458612107673,0.2384472323644024,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T13:30:00,2021,86,13,2.0,0.0,2223.3,354.0235736657337,36.32091706740383,14.335411364303408,0.1158076748047374,0.6645693068285322,0.2059295632916792,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T14:30:00,2021,86,14,2.0,0.0,1865.6,336.6248415269516,33.37167400950852,14.335411364303408,0.1243106200665371,0.6881581163870311,0.2140255933496772,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T15:30:00,2021,86,15,2.0,0.0,2146.7,321.2167326543792,27.38851711252378,14.335411364303408,0.1472816854388479,0.716031507724382,0.2084689693448904,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-03-27T16:30:00,2021,86,16,2.0,0.0,1150.0,308.12298419464764,19.171006089265774,14.335411364303408,0.2030423808895468,0.784935190989637,0.2341226490638809,-0.36191699999999993,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T09:30:00,2021,16,9,2.0,0.0,1290.555556,79.54778513558354,31.527341256705306,14.335411364303408,0.2459804914013021,0.5403696538393755,0.2764540091787159,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T10:30:00,2021,16,10,2.0,0.0,1967.777778,67.44794644940754,42.574835081099735,14.335411364303408,0.1864556079043127,0.5759177427528203,0.3002337147921697,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T11:30:00,2021,16,11,2.0,0.0,4114.444444,51.39125163879363,52.514343193968166,14.335411364303408,0.0875221857335929,0.5750239692677477,0.2913093882723405,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T12:30:00,2021,16,12,2.0,0.0,4063.333333,28.46864389174553,59.96771104627832,14.335411364303408,0.0804648998320403,0.6007846076772093,0.3192438854833668,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T13:30:00,2021,16,13,2.0,0.0,4229.444444,358.1667247104322,62.66200350472903,14.335411364303408,0.0785876094615871,0.5943689631704442,0.2832851681272934,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T14:30:00,2021,16,14,2.0,0.0,3999.444444,328.4933416905952,59.277969584936656,14.335411364303408,0.0812054530175752,0.5876943783178101,0.279740627707727,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T15:30:00,2021,16,15,2.0,0.0,2990.0,306.53317954349154,51.41776774400181,14.335411364303408,0.088986113437825,0.5871589134708162,0.2984015164603495,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-16T16:30:00,2021,16,16,2.0,0.0,2913.333333,291.09432813663415,41.28443748673987,14.335411364303408,0.1047693114108943,0.5995432497952073,0.3121282677080962,-0.924577,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T09:30:00,2021,11,9,2.0,0.0,2913.3,81.12383808063733,32.55915309394364,14.335411364303408,0.1265497421956296,0.4997458413465217,0.2617534955161066,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T10:30:00,2021,11,10,2.0,0.0,3769.4,69.17865995032498,43.696300232253066,14.335411364303408,0.0996909160086924,0.546838197750668,0.2884743814177194,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T11:30:00,2021,11,11,2.0,0.0,3398.9,53.19727420857951,53.811775541878966,14.335411364303408,0.0859310558417091,0.5758783253453786,0.294830085959533,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T12:30:00,2021,11,12,2.0,0.0,4791.7,29.864700828033808,61.51458857865199,14.335411364303408,0.0793401023753213,0.5795700091673802,0.3033304893220224,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T13:30:00,2021,11,13,2.0,0.0,4970.6,358.14649340070434,64.3533232942423,14.335411364303408,0.077855341555648,0.5892936029979727,0.3004486064104956,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
2021-01-11T14:30:00,2021,11,14,2.0,0.0,4408.3,327.1285657125312,60.82696614960152,14.335411364303408,0.0803241924616902,0.5679705929072182,0.2703662706336637,-0.4162409999999999,light_grid_e2df71d0_9528_4a20_ac30_0ee3173dfc28,test
