timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-08-12T14:30:00,2012,225,14,44.786945,-0.579722,0.2,0.2,90.0,0,114.3867166205585,150.20833,900.8365385,212.93156080483772,45.554028829114095,44.445971170885905,0.29530984003311755,7.382746000827938,0.5143108000900677,0.7215867753332229,1.1258042196894729,0.21393719605597442,0.1054083731892684,0.01,NaN,0.001361327594417356,0.0,0.07143261926926302,0.24314458693027383,0.463731278329037,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T15:30:00,2012,225,15,44.786945,-0.579722,0.2,0.2,90.0,0,114.41461521224076,150.25,1035.692308,230.42011737890624,52.658251391957926,37.341748608042074,0.29530984003311755,7.382746000827938,0.580882800543758,0.708870136872924,1.108428239211706,0.42041566396403895,0.2037710967668436,0.01,NaN,0.001361327594417356,0.0,0.036035828503232746,0.26433590300096205,0.4552496956664199,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T16:30:00,2012,225,16,44.786945,-0.579722,0.2,0.2,90.0,0,114.44067038517407,150.29167,1079.205769,244.69944896200346,61.64907038203309,28.350929617966912,0.29530984003311755,7.382746000827938,0.6746222892054899,0.79006958242676,1.2582293545673868,0.34580714619803593,0.1689613383927494,0.01,NaN,0.001361327594417356,0.0,0.12068719699458347,0.24251742767206141,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T17:30:00,2012,225,17,44.786945,-0.579722,0.2,0.2,90.0,0,114.47377708679261,150.33333,584.375,256.8018864430896,71.68611513521026,18.313884864789742,0.29530984003311755,7.382746000827938,0.4131678314297609,0.893601289036683,1.467696850817557,0.33686965539743885,0.16166328121446977,0.01,NaN,0.001361327594417356,0.0,0.19540560611476282,0.24354925731735247,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T18:30:00,2012,225,18,44.786945,-0.579722,0.2,0.2,90.0,0,114.50960027935098,150.375,707.1218,267.72188461456005,82.17554460428548,7.824455395714523,0.29530984003311755,7.382746000827938,0.3692083470313455,0.6599122627237806,1.022214403403895,0.10648939076398889,0.04998806103113154,0.0,NaN,0.0,0.0,0.03396313630076065,0.24305789625294158,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T19:30:00,2012,225,19,44.786945,-0.579722,0.2,0.2,90.0,0,114.54930880029688,150.41667,225.2204985,278.28722331774713,92.39553829181887,-2.395538291818866,0.29530984003311755,7.382746000827938,0.15895373867360651,0.8920141546467247,1.4651164907652905,0.01297967099463796,0.005011006841025973,0.0,NaN,0.0,0.0,0.1952633639102581,0.24330426682575496,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T20:30:00,2012,225,20,44.786945,-0.579722,0.2,0.2,90.0,0,114.5907349481253,150.45833,39.12615385,289.23639763366845,103.31522824737452,-13.31522824737452,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T21:30:00,2012,225,21,44.786945,-0.579722,0.2,0.2,90.0,0,114.63240147805513,150.5,4.2075,301.31109569082037,112.9238409855768,-22.923840985576803,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T22:30:00,2012,225,22,44.786945,-0.579722,0.2,0.2,90.0,0,114.67386961350543,150.54167,0.143846154,315.2792319527689,121.28428170836332,-31.284281708363324,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-12T23:30:00,2012,225,23,44.786945,-0.579722,0.2,0.2,90.0,0,114.71507275108262,150.58333,0.0,331.7522219853729,127.63593366067272,-37.63593366067272,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T00:30:00,2012,226,0,44.786945,-0.579722,0.2,0.2,90.0,0,114.75587384091781,150.625,0.611346154,350.63017647948345,131.09528437034476,-41.09528437034476,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T01:30:00,2012,226,1,44.786945,-0.579722,0.2,0.2,90.0,0,114.79636916832689,150.66667,0.251730769,10.519911552892616,131.00406483708036,-41.004064837080364,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T02:30:00,2012,226,2,44.786945,-0.579722,0.2,0.2,90.0,0,114.83651967214946,150.70833,0.395576924,29.301237225522215,127.38257289977835,-37.38257289977835,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T03:30:00,2012,226,3,44.786945,-0.579722,0.2,0.2,90.0,0,114.87623379743533,150.75,0.0,45.646988782890205,120.9136798344001,-30.9136798344001,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T04:30:00,2012,226,4,44.786945,-0.579722,0.2,0.2,90.0,0,114.91541736518963,150.79167,0.611346154,59.511559808813324,112.48125515559238,-22.48125515559238,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T05:30:00,2012,226,5,44.786945,-0.579722,0.2,0.2,90.0,0,114.95396907114205,150.83333,0.143846154,71.52489800951577,102.83733500126982,-12.837335001269821,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T06:30:00,2012,226,6,44.786945,-0.579722,0.2,0.2,90.0,0,114.9919715457358,150.875,1.4025,82.45629919829484,91.75578804163246,-1.7557880416324565,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T07:30:00,2012,226,7,44.786945,-0.579722,0.2,0.2,90.0,0,115.03080592447868,150.91667,70.62846154,93.0467185203973,81.70408221257553,8.295917787424472,0.29530984003311755,7.382746000827938,0.025302998578923958,0.4527945165839788,0.7283963244531109,0.42055925533452315,0.20194237057236675,0.2278998960797024,0.17654831282311167,0.035033179936573844,0.0,0.03977136938563118,0.1619730193350885,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T08:30:00,2012,226,8,44.786945,-0.579722,0.2,0.2,90.0,0,115.07244093613741,150.95833,365.0096154,104.03715577299238,71.25623947521095,18.743760524789053,0.29530984003311755,7.382746000827938,0.20432897851493426,0.7075132422628798,1.1083867641550906,0.21502014610082076,0.10248362720772788,0.01,NaN,0.001361327594417356,0.0,0.03649693750374209,0.2638048905724574,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T09:30:00,2012,226,9,44.786945,-0.579722,0.2,0.2,90.0,0,115.11053158096267,151.0,743.325,116.26049982008422,61.298776802430694,28.701223197569306,0.29530984003311755,7.382746000827938,0.4110519338900287,0.6989190378074361,1.0958371652612278,0.24901805090845386,0.12637554974452903,0.01,NaN,0.001361327594417356,0.0,0.0384439379080953,0.2591296946457246,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T10:30:00,2012,226,10,44.786945,-0.579722,0.2,0.2,90.0,0,115.13742255975919,151.04167,772.4538461,130.70940758601586,52.43861759312857,37.56138240687143,0.29530984003311755,7.382746000827938,0.4238963303586438,0.6935791531686433,1.0716456221837738,0.08825907259106848,0.04297758291296243,0.01,NaN,0.001361327594417356,0.0,0.048542420946007483,0.24549978955198076,0.4622276845962904,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T11:30:00,2012,226,11,44.786945,-0.579722,0.2,0.2,90.0,0,115.16503311557416,151.08333,835.3865385,148.37690520630144,45.53266372628861,44.46733627371139,0.29530984003311755,7.382746000827938,0.5126059222299328,0.7755415329138596,1.2015733302262033,0.21609371312682962,0.10614959563893892,0.01,NaN,0.001361327594417356,0.0,0.09904994367244672,0.24329294905094245,0.4656863673503502,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T12:30:00,2012,226,12,44.786945,-0.579722,0.2,0.2,90.0,0,115.18965429597536,151.125,850.4903846,169.43511547126215,41.69757503796199,48.30242496203801,0.29530984003311755,7.382746000827938,0.5365805144399848,0.7973966442230832,1.2529082176642816,0.41904534268188376,0.2091870670431267,0.01,NaN,0.001361327594417356,0.0,0.11520723446758006,0.2449228208125531,0.46943912502188245,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T13:30:00,2012,226,13,44.786945,-0.579722,0.2,0.2,90.0,0,115.20675452674887,151.16667,1014.475,191.98939488308605,41.84699888583386,48.15300111416614,0.29530984003311755,7.382746000827938,0.6371120635367655,0.7937493697100486,1.2437843727709395,0.21886272081500013,0.10916113024269726,0.01,NaN,0.001361327594417356,0.0,0.11434653292537703,0.24306931315249503,0.4716231285360492,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T14:30:00,2012,226,14,44.786945,-0.579722,0.2,0.2,90.0,0,115.2242985226292,151.20833,836.4653846,212.83876191519437,45.941273659489646,44.058726340510354,0.29530984003311755,7.382746000827938,0.4775054387988061,0.721504864268322,1.1237429725762773,0.21349955114708605,0.10550687526436714,0.01,NaN,0.001361327594417356,0.0,0.07085457777978744,0.24304097471275302,0.46521440744522063,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T15:30:00,2012,226,15,44.786945,-0.579722,0.2,0.2,90.0,0,115.24197342264073,151.25,988.5826924,230.24971798270485,53.02699301732452,36.97300698267548,0.29530984003311755,7.382746000827938,0.5565690067976585,0.711565576139933,1.1101847473776987,0.42289277591461993,0.20609668271317622,0.01,NaN,0.001361327594417356,0.0,0.03567034994797592,0.2648150906412412,0.45774937477329564,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T16:30:00,2012,226,16,44.786945,-0.579722,0.2,0.2,90.0,0,115.26374685473907,151.29167,770.6557692,244.497059190253,61.999033357878545,28.000966642121455,0.29530984003311755,7.382746000827938,0.4820471918082782,0.790565826580142,1.2591264168814125,0.34604521660009624,0.1690283970411728,0.01,NaN,0.001361327594417356,0.0,0.1208245079265264,0.24267697287162726,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T17:30:00,2012,226,17,44.786945,-0.579722,0.2,0.2,90.0,0,115.28838341613707,151.33333,560.6403846,256.5899705099263,72.02322367855977,17.976776321440227,0.29530984003311755,7.382746000827938,0.3948529204454939,0.8901432246492659,1.4616928368324629,0.335970781827016,0.16129846908034515,0.01,NaN,0.001361327594417356,0.0,0.19275468891586892,0.243865873634784,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T18:30:00,2012,226,18,44.786945,-0.579722,0.2,0.2,90.0,0,115.3207679406775,151.375,468.2192308,267.50991637275274,82.50428498729494,7.4957150127050625,0.29530984003311755,7.382746000827938,0.24473727431070136,0.6606322729128172,1.0238276574792775,0.10515509256169028,0.0493602664395393,0.0,NaN,0.0,0.0,0.034142740851196764,0.24334685667689493,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T19:30:00,2012,226,19,44.786945,-0.579722,0.2,0.2,90.0,0,115.3577008232376,151.41667,232.3475,278.07990236407534,92.84666926316385,-2.8466692631638466,0.29530984003311755,7.382746000827938,0.16398993164521514,0.8920477353297754,1.4664055313415134,0.012946423334648896,0.004998393070547449,0.0,NaN,0.0,0.0,0.19311976261218172,0.24479069539803314,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T20:30:00,2012,226,20,44.786945,-0.579722,0.2,0.2,90.0,0,115.39806318592323,151.45833,52.79153846,289.0389361611104,103.65688811931014,-13.656888119310139,0.29530984003311755,7.382746000827938,0.0178418120725681,0.4271530938341909,0.6813581598032639,0.14995085287191634,0.07131713321087907,0.0,0.15491357346412005,0.0,0.0,0.022065071892947513,0.16245181334909506,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T21:30:00,2012,226,21,44.786945,-0.579722,0.2,0.2,90.0,0,115.43950165663738,151.5,4.746923077,301.13396212273403,113.28110258016974,-23.281102580169744,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T22:30:00,2012,226,22,44.786945,-0.579722,0.2,0.2,90.0,0,115.48116780303732,151.54167,0.215769231,315.14374677335434,121.65984442612346,-31.659844426123456,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-13T23:30:00,2012,226,23,44.786945,-0.579722,0.2,0.2,90.0,0,115.52276898615213,151.58333,0.0,331.6940454582592,128.02632451459917,-38.02632451459917,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T00:30:00,2012,227,0,44.786945,-0.579722,0.2,0.2,90.0,0,115.56428760016354,151.625,0.395576924,350.68808263345966,131.48602739087684,-41.48602739087684,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T01:30:00,2012,227,1,44.786945,-0.579722,0.2,0.2,90.0,0,115.60570668257503,151.66667,0.0,10.703009607032943,131.3723488858597,-41.37234888585971,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T02:30:00,2012,227,2,44.786945,-0.579722,0.2,0.2,90.0,0,115.6468912570732,151.70833,0.215769231,29.574658733104286,127.71069143728607,-37.71069143728607,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T03:30:00,2012,227,3,44.786945,-0.579722,0.2,0.2,90.0,0,115.68765237960253,151.75,0.755192308,45.96393652648659,121.19820660269465,-31.198206602694654,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T04:30:00,2012,227,4,44.786945,-0.579722,0.2,0.2,90.0,0,115.72800920536525,151.79167,0.143846154,59.8421166353144,112.72927932900507,-22.729279329005067,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T05:30:00,2012,227,5,44.786945,-0.579722,0.2,0.2,90.0,0,115.76821476661111,151.83333,0.107884615,71.85749015307134,103.0595408360843,-13.059540836084295,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T06:30:00,2012,227,6,44.786945,-0.579722,0.2,0.2,90.0,0,115.80829128909244,151.875,1.510384615,82.78989139002091,92.0188759615122,-2.018875961512194,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T07:30:00,2012,227,7,44.786945,-0.579722,0.2,0.2,90.0,0,115.84853991490952,151.91667,36.82461539,93.38479337343729,81.90966676799538,8.090333232004625,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T08:30:00,2012,227,8,44.786945,-0.579722,0.2,0.2,90.0,0,115.8901107986201,151.95833,395.5769231,104.38385814080264,71.47295969970497,18.527040300295027,0.29530984003311755,7.382746000827938,0.21998294166954638,0.7028569947849617,1.1015695723183097,0.21816904555880876,0.10395661517334438,0.01,NaN,0.001361327594417356,0.0,0.03653239532248241,0.2619663520599309,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T09:30:00,2012,227,9,44.786945,-0.579722,0.2,0.2,90.0,0,115.92779921467509,152.0,821.3615385,116.61636526968908,61.53821291563932,28.46178708436068,0.29530984003311755,7.382746000827938,0.4546592958162653,0.6996174392952057,1.0975782163731853,0.2487675379920832,0.12626806004752825,0.01,NaN,0.001361327594417356,0.0,0.0383957631209902,0.25968222027329735,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T10:30:00,2012,227,10,44.786945,-0.579722,0.2,0.2,90.0,0,115.95634748240909,152.04167,724.2653846,131.06307473936553,52.71455807871366,37.28544192128634,0.29530984003311755,7.382746000827938,0.3943685063962555,0.688198007049044,1.0670480253287447,0.0872741913741334,0.04214436556635403,0.01,NaN,0.001361327594417356,0.0,0.04845935950308877,0.2443427599889876,0.4583405350553414,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T11:30:00,2012,227,11,44.786945,-0.579722,0.2,0.2,90.0,0,115.96508074211475,152.08333,913.7826924,148.6907383403499,45.856358032244266,44.143641967755734,0.29530984003311755,7.382746000827938,0.5670184555352318,0.7842656265521938,1.2100888112253934,0.21495553363157055,0.10644010281146243,0.01,NaN,0.001361327594417356,0.0,0.10022924996620988,0.24454207440762954,0.46951667070861436,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T12:30:00,2012,227,12,44.786945,-0.579722,0.2,0.2,90.0,0,115.96508074211475,152.125,1008.361538,169.64075310277005,42.06694501208547,47.93305498791453,0.29530984003311755,7.382746000827938,0.6360411238399735,0.7972193629983689,1.2472633305999339,0.42143856343555963,0.21195636217022407,0.01,NaN,0.001361327594417356,0.0,0.1152142417996709,0.24349008498487773,0.47335759247163905,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T13:30:00,2012,227,13,44.786945,-0.579722,0.2,0.2,90.0,0,115.9653406474871,152.16667,985.3461539,192.03523290059357,42.23981846224103,47.76018153775897,0.29530984003311755,7.382746000827938,0.6187860281862594,0.7937076887277671,1.2462500761659157,0.22224088869383987,0.11028971822031372,0.01,NaN,0.001361327594417356,0.0,0.11495789417240299,0.24362070898009816,0.4692504641301468,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T14:30:00,2012,227,14,44.786945,-0.579722,0.2,0.2,90.0,0,115.9653406474871,152.20833,975.2769231,212.74697490556596,46.329756416267095,43.670243583732905,0.29530984003311755,7.382746000827938,0.5592243612970367,0.7247146626021537,1.1272344890307213,0.2153799322906399,0.10666810373364617,0.01,NaN,0.001361327594417356,0.0,0.07168598494472597,0.24341317496645803,0.4663669673271269,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T15:30:00,2012,227,15,44.786945,-0.579722,0.2,0.2,90.0,0,115.9653406474871,152.25,1142.857692,230.08054429452955,53.39709098801121,36.60290901198879,0.29530984003311755,7.382746000827938,0.6442091320895424,0.7124323561888887,1.1125257493663534,0.4203538262951492,0.2044888046237841,0.01,NaN,0.001361327594417356,0.0,0.035818649453879525,0.26546100394615,0.4567332763499283,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T16:30:00,2012,227,16,44.786945,-0.579722,0.2,0.2,90.0,0,115.9682602371499,152.29167,1091.792308,244.29546592046688,62.35048158083288,27.649518419167123,0.29530984003311755,7.382746000827938,0.6876412253605289,0.7960324819467914,1.2676958513184848,0.3427538223821083,0.1674441569925919,0.01,NaN,0.001361327594417356,0.0,0.12183772826830178,0.2440098922552701,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T17:30:00,2012,227,17,44.786945,-0.579722,0.2,0.2,90.0,0,115.97716282057822,152.33333,638.6769231,256.37831541059705,72.36158075042432,17.638419249575676,0.29530984003311755,7.382746000827938,0.4512976128378484,0.8930807450970576,1.4675123354235102,0.3366091656072609,0.1615780501122261,0.01,NaN,0.001361327594417356,0.0,0.19532574670325967,0.2434850749983026,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T18:30:00,2012,227,18,44.786945,-0.579722,0.2,0.2,90.0,0,115.99523059475806,152.375,639.7557692,267.2977173054007,82.83457688797985,7.16542311202015,0.29530984003311755,7.382746000827938,0.3337990004083938,0.659446754112513,1.0215216696194709,0.10571479557467177,0.04962748566058726,0.0,NaN,0.0,0.0,0.034204414499948176,0.2427370381638981,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T19:30:00,2012,227,19,44.786945,-0.579722,0.2,0.2,90.0,0,116.02564768226497,152.41667,192.0328174,277.87190615148256,93.295160968528,-3.295160968527995,0.29530984003311755,7.382746000827938,0.13531664004549998,0.8906040504961017,1.463544135634685,0.013010349378114463,0.005024910944479893,0.0,NaN,0.0,0.0,0.1932044918668886,0.2439281203812454,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T20:30:00,2012,227,20,44.786945,-0.579722,0.2,0.2,90.0,0,116.06398477168008,152.45833,37.43596154,288.84039082854486,103.9993762162073,-13.999376216207295,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T21:30:00,2012,227,21,44.786945,-0.579722,0.2,0.2,90.0,0,116.10395399990104,152.5,1.87,300.955420888317,113.63908161187578,-23.63908161187578,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T22:30:00,2012,227,22,44.786945,-0.579722,0.2,0.2,90.0,0,116.14469517195644,152.54167,0.0,315.0068220837578,122.03620858150977,-32.03620858150977,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-14T23:30:00,2012,227,23,44.786945,-0.579722,0.2,0.2,90.0,0,116.18607271155902,152.58333,0.0,331.6351172088412,128.41768939157444,-38.41768939157444,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-15T00:30:00,2012,228,0,44.786945,-0.579722,0.2,0.2,90.0,0,116.2276226590409,152.625,0.287692308,350.74687738086004,131.8777655493419,-41.87776554934189,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-15T01:30:00,2012,228,1,44.786945,-0.579722,0.2,0.2,90.0,0,116.26926089644957,152.66667,0.0,10.888710664996637,131.7413074038073,-41.7413074038073,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-15T02:30:00,2012,228,2,44.786945,-0.579722,0.2,0.2,90.0,0,116.3109271958059,152.70833,0.107884615,29.851260660495306,128.0390165993716,-38.03901659937159,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-08-15T03:30:00,2012,228,3,44.786945,-0.579722,0.2,0.2,90.0,0,116.35256092010842,152.75,0.0,46.28364794408576,121.48263393823315,-31.48263393823315,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
