timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-08-09T08:30:00,2012,222,8,0,2336.0,45,1119.2383,0.0,187.53772,0.0,0.15494433,0.0,0.5,1.0677302,4.5406713,0.021188895356653973,0.0054797176,0.0,0.04484391188755502,0.0,9.520237175148383E-4,0.002307257733374558,2.97939765491729E-7,0.0023069597936090664,0.0021466549342951734,30.856145814241565,0.46373576187401666,-30.39241005236755,34.30572676043798,0.0,31.393516186569382,-2.9122105738685953,0.005216920949007124,6.822137286696525E-7,0.15,0.013452634629591186,153.1999969482422,42.09413909887699,1.911040460516002,9.282000504434109,0.002051131480368661,0.009962428231530984,0.0,0.0,0.0,0.0,4.5406714437038804E-4,1.0,45,0,0,0,1119.2383,0.0,0.0,0.0,187.53772,0.0,0.0,0.0,0.15494433,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.5406714437038804E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T09:30:00,2012,222,9,0,2337.0,45,1118.7529,0.0,187.59091,0.0,0.15508768,0.0,0.5,1.067926,4.5412693,0.02241524890066642,0.005518921,0.0,0.04771729844729108,0.0,9.939475519477503E-4,0.002357032525307432,2.992346409121384E-7,0.0023567332906665197,0.0028962757445847344,31.25253642679484,0.0,-31.25253642679484,36.57859349598803,0.0,33.24007062288759,-3.3385228731004375,0.005212360423128155,6.7444144027849E-7,0.15,0.013452013000358866,153.1999969482422,42.07518550867624,1.90479725024321,9.282000504434109,0.00204561324080151,0.00996819117130306,0.0,0.0,0.0,0.0,4.541269526743481E-4,1.0,45,0,0,0,1118.7529,0.0,0.0,0.0,187.59091,0.0,0.0,0.0,0.15508768,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.541269526743481E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T10:30:00,2012,222,10,0,2338.0,45,1117.1407,0.0,187.64305,0.0,0.15541813,0.0,0.5,1.0674096,4.5398965,0.021978073240420976,0.005475309,0.0,0.046722618042977,0.0,9.890135316180896E-4,0.0023070797714782217,2.898308995204588E-7,0.0023067899405787014,0.0039719897698120964,31.700820756211318,0.0,-31.700820756211318,36.89938543571095,0.0,32.555212464465725,-4.3441729712452215,0.005207817313201347,6.667573497434279E-7,0.15,0.013451391424049351,153.1999969482422,42.05628055827603,1.8972923486908906,9.282000504434109,0.0020412018755274594,0.009986039764177907,0.0,0.0,0.0,0.0,4.5398963364870834E-4,1.0,45,0,0,0,1117.1407,0.0,0.0,0.0,187.64305,0.0,0.0,0.0,0.15541813,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.5398963364870834E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T11:30:00,2012,222,11,0,2339.0,45,1115.1084,0.0,187.69525,0.0,0.15582038,0.0,0.5,1.0657439,4.535335,0.02199733778277396,0.005432009,0.0,0.046811671487802506,0.0,9.8988043623066E-4,0.002309590035070518,2.8719244180062966E-7,0.0023093028426287173,0.004394623906802002,31.805844087673613,0.0,-31.805844087673613,36.92230212172674,0.0,32.56404766740498,-4.358254454321759,0.00520329176701354,6.591608059653338E-7,0.15,0.013450769900679387,153.1999969482422,42.037420697618444,1.8897257877546674,9.282000504434109,0.0020376308692314007,0.010008484235444948,0.0,0.0,0.0,0.0,4.535334883215475E-4,1.0,45,0,0,0,1115.1084,0.0,0.0,0.0,187.69525,0.0,0.0,0.0,0.15582038,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.535334883215475E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T12:30:00,2012,222,12,0,2340.0,45,1111.8744,0.0,187.74571,0.0,0.15642557,0.0,0.5,1.0636495,4.529582,0.02127231810701825,0.0053890524,0.0,0.04513270633029993,0.0,9.572545430430357E-4,0.0022245433216534437,2.7366197511515756E-7,0.0022242696596783285,0.005509685368277662,32.09349472281552,0.0,-32.09349472281552,37.071795855999554,0.0,31.467774094773254,-5.604021761226299,0.0051987837233390295,6.516508115051103E-7,0.15,0.013450148430265704,153.1999969482422,42.01860924976924,1.8815966588727948,9.282000504434109,0.0020360765481047,0.010044056709739268,0.0,0.0,0.0,0.0,4.5295821577373075E-4,1.0,45,0,0,0,1111.8744,0.0,0.0,0.0,187.74571,0.0,0.0,0.0,0.15642557,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.5295821577373075E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T13:30:00,2012,222,13,0,2341.0,45,1107.9155,0.0,187.79716,0.0,0.15715992,0.0,0.5,1.0603296,4.520421,0.021686061649492723,0.005346381,0.0,0.04615801858188364,0.0,9.758730068933737E-4,0.002271689535446627,2.768232547352717E-7,0.002271412712191892,0.0062825686243725256,32.39918573507366,0.0,-32.39918573507366,37.197300535828994,0.0,31.957323716242264,-5.23997681958673,0.005194293121111447,6.442263802876328E-7,0.15,0.013449527012825034,153.1999969482422,41.999844387615845,1.8730070129388798,9.282000504434109,0.002035615323043013,0.010087833267464449,0.0,0.0,0.0,0.0,4.52042108834279E-4,1.0,45,0,0,0,1107.9155,0.0,0.0,0.0,187.79716,0.0,0.0,0.0,0.15715992,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.52042108834279E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T14:30:00,2012,222,14,0,2342.0,45,1103.5476,0.0,187.85007,0.0,0.15797299,0.0,0.5,1.0562695,4.5091968,0.02229316680904765,0.0053040753,0.0,0.04764219929990788,0.0,0.0010031927455868771,0.0023405025506243148,2.825769362991886E-7,0.0023402199736880154,0.006761882810327781,32.72860406717071,0.0,-32.72860406717071,37.316172833589214,0.0,32.7005832356145,-4.6155895979747115,0.005189819899423794,6.368865374722797E-7,0.15,0.013448905648374098,153.1999969482422,41.98112430122304,1.8639894196541231,9.282000504434109,0.0020355950220441676,0.010136535015817589,0.0,0.0,0.0,0.0,4.509196585471055E-4,1.0,45,0,0,0,1103.5476,0.0,0.0,0.0,187.85007,0.0,0.0,0.0,0.15797299,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.509196585471055E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T15:30:00,2012,222,15,0,2343.0,45,1099.0386,0.0,187.90292,0.0,0.15881851,0.0,0.5,1.0517915,4.496799,0.022278833299354473,0.0052621393,0.0,0.04765009314887193,0.0,0.0010025477374969022,0.002336222363478742,2.792855439636005E-7,0.0023359430779347785,0.0068988051191721,32.922230737001286,0.0,-32.922230737001286,37.317165812209495,0.0,32.57820001437744,-4.7389657978320585,0.005185363997528485,6.296303193249379E-7,0.15,0.01344828433692961,153.1999969482422,41.962452288879035,1.8550113580285417,9.282000504434109,0.0020359333736711493,0.01018728781342539,0.0,0.0,0.0,0.0,4.4967988671804505E-4,1.0,45,0,0,0,1099.0386,0.0,0.0,0.0,187.90292,0.0,0.0,0.0,0.15881851,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4967988671804505E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T16:30:00,2012,222,16,0,2344.0,45,1094.8906,0.0,187.9558,0.0,0.15960896,0.0,0.5,1.0471696,4.4839854,0.022283821359633593,0.0052205315,0.0,0.047703547782902915,0.0,0.0010027722002629788,0.0023340032049728237,2.762587464182763E-7,0.0023337269462264053,0.006535354517379794,33.01338071702758,0.0,-33.01338071702758,37.235388856431044,0.0,32.50169481921864,-4.733694037212402,0.005180925354837381,6.224567730914654E-7,0.15,0.013447663078508278,153.1999969482422,41.94382484401933,1.846394829934671,9.282000504434109,0.0020358627157889787,0.010234473390277258,0.0,0.0,0.0,0.0,4.4839853872067655E-4,1.0,45,0,0,0,1094.8906,0.0,0.0,0.0,187.9558,0.0,0.0,0.0,0.15960896,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4839853872067655E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T17:30:00,2012,222,17,0,2345.0,45,1091.2004,0.0,188.01,0.0,0.16032708,0.0,0.5,1.042916,4.472185,0.022843707219257103,0.0051792525,0.0,0.049074555626344406,0.0,0.0010279670699529604,0.0023964466315094524,2.8094080959757015E-7,0.002396165690699855,0.006141413966712692,33.11719889162535,0.0,-33.11719889162535,37.17354995382205,0.0,33.22351799725317,-3.9500319565688784,0.005176503910921811,6.15364956872597E-7,0.15,0.013447041873126807,153.1999969482422,41.925245248510976,1.838057895240973,9.282000504434109,0.002035072238726805,0.0102769023736032,0.0,0.0,0.0,0.0,4.4721850314672213E-4,1.0,45,0,0,0,1091.2004,0.0,0.0,0.0,188.01,0.0,0.0,0.0,0.16032708,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4721850314672213E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T18:30:00,2012,222,18,0,2346.0,45,1088.0833,0.0,188.06088,0.0,0.16094463,0.0,0.5,1.0391293,4.461676,0.021449032080197144,0.004996216,0.0,0.04594523839164177,0.0,9.652066737320212E-4,0.0024076776144699944,2.8280654186715493E-7,0.0024073948079281274,0.0055763740922206775,33.12539267707261,0.0,-33.12539267707261,33.50079073323059,0.0,30.144589438612268,-3.3562012946183195,0.005172099605512602,6.083539395002738E-7,0.15,0.013446420720801884,153.1999969482422,41.90671169750983,1.8302188838397755,9.282000504434109,0.0020335259837981935,0.010313077508956084,0.0,0.0,0.0,0.0,4.4616760144653106E-4,1.0,45,0,0,0,1088.0833,0.0,0.0,0.0,188.06088,0.0,0.0,0.0,0.16094463,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4616760144653106E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T19:30:00,2012,222,19,0,2347.0,45,1085.8717,0.0,188.11276,0.0,0.16140474,0.0,0.5,1.0359282,4.4527907,0.021863855248085397,0.0049939738,0.0,0.04693268558665461,0.0,9.838737207375622E-4,0.002410875147861719,2.7943524285604873E-7,0.0024105957126188625,0.004674903617518546,32.97573307347821,0.0,-32.97573307347821,34.1620662225034,0.0,30.999009156792905,-3.1630570657104933,0.005167712378500097,6.014228004153821E-7,0.15,0.013445799621550202,153.1999969482422,41.88822240315073,1.8232471222410087,9.282000504434109,0.002030887189083098,0.010339078934263238,0.0,0.0,0.0,0.0,4.452790603777703E-4,1.0,45,0,0,0,1085.8717,0.0,0.0,0.0,188.11276,0.0,0.0,0.0,0.16140474,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.452790603777703E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T20:30:00,2012,222,20,0,2348.0,45,1084.8022,0.0,188.1602,0.0,0.16165555,0.0,0.5,1.033651,4.446482,0.019992943128431917,0.004779753,0.0,0.04270349009723869,0.0,8.996826552804463E-4,0.002378023043796658,2.7598401507701723E-7,0.002377747059781581,0.00349542592520819,32.784342436757015,0.0,-32.784342436757015,30.427281160478316,0.0,27.468996503392574,-2.9582846570857413,0.005163342169934167,5.945706295468857E-7,0.15,0.01344517857538844,153.1999969482422,41.869780622814694,1.8171395475010654,9.282000504434109,0.002026605266498315,0.010351957356161802,0.0,0.0,0.0,0.0,4.4464822577007875E-4,1.0,45,0,0,0,1084.8022,0.0,0.0,0.0,188.1602,0.0,0.0,0.0,0.16165555,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4464822577007875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T21:30:00,2012,222,21,0,2349.0,45,1084.767,0.0,188.21312,0.0,0.16172697,0.0,0.5,1.032541,4.4434304,0.022308584815993023,0.0048594223,0.0,0.048123469914526755,0.0,0.0010038865560648362,0.0025363811875754785,2.88992179347498E-7,0.002536092195396131,0.0026251854833006724,32.624942291332296,0.0,-32.624942291332296,32.58226542279291,0.0,31.570826713535997,-1.011438709256911,0.00515898892002422,5.877965271923346E-7,0.15,0.013444557582333271,153.1999969482422,41.851382892931476,1.8116569340117672,9.282000504434109,0.002020689433546934,0.01035297577006127,0.0,0.0,0.0,0.0,4.443430452684625E-4,1.0,45,0,0,0,1084.767,0.0,0.0,0.0,188.21312,0.0,0.0,0.0,0.16172697,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.443430452684625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T22:30:00,2012,222,22,0,2350.0,45,1084.8662,0.0,188.26518,0.0,0.16177307,0.0,0.5,1.0324842,4.44333,0.02193910721204594,0.004821269,0.0,0.04728411426906199,0.0,0.001000402965938542,0.0024913303401618283,2.8083662030254115E-7,0.0024910495035415257,0.0024447972307634724,32.544134771086256,0.4558621373939092,-32.08827263369235,32.529681715851474,0.0,31.51751214571981,-1.0121695701316646,0.005154652569139211,5.810996038997355E-7,0.15,0.013443936642401361,153.1999969482422,41.83303245465426,1.8064565725097035,9.282000504434109,0.0020147831236768314,0.010352431525277213,0.0,0.0,0.0,0.0,4.443329782684351E-4,1.0,45,0,0,0,1084.8662,0.0,0.0,0.0,188.26518,0.0,0.0,0.0,0.16177307,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.443329782684351E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09T23:30:00,2012,222,23,0,2351.0,45,1084.9698,0.0,188.31708,0.0,0.16181818,0.0,0.5,1.0325648,4.443613,0.021873548249937473,0.004783733,0.0,0.04716594760292448,0.0,9.84319499166301E-4,0.002484039385468394,2.7702526018603236E-7,0.002483762360208208,0.0024328822416221467,32.47299094008711,0.45619499484741993,-32.016795945239686,32.49405136104657,0.0,31.48291361628901,-1.011137744757562,0.0051503330578076345,5.744789803507675E-7,0.15,0.013443315755609371,153.1999969482422,41.81472586147195,1.8014928811432145,9.282000504434109,0.0020091310450841265,0.010351834064484741,0.0,0.0,0.0,0.0,4.4436128669651077E-4,1.0,45,0,0,0,1084.9698,0.0,0.0,0.0,188.31708,0.0,0.0,0.0,0.16181818,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4436128669651077E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T00:30:00,2012,223,0,0,2352.0,45,1084.9893,0.0,188.36914,0.0,0.16187868,0.0,0.5,1.03265,4.4439087,0.02194323770131649,0.0047457675,0.0,0.047369425587976084,0.0,9.822243210524408E-4,0.0024945767639184733,2.752583907780736E-7,0.002494301505527695,0.0025277929878896217,32.44580673376917,0.27489372767255205,-32.17091300609661,32.47002154973536,0.0,31.459985936794975,-1.0100356129403814,0.005146030326717531,5.67933787245329E-7,0.15,0.013442694921973955,153.1999969482422,41.79646633838667,1.796641610769865,9.282000504434109,0.0020037935353127015,0.01035221075481186,0.0,0.0,0.0,0.0,4.4439086711035413E-4,1.0,45,0,0,0,1084.9893,0.0,0.0,0.0,188.36914,0.0,0.0,0.0,0.16187868,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4439086711035413E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T01:30:00,2012,223,1,0,2353.0,45,1085.1906,0.0,188.42078,0.0,0.16190581,0.0,0.5,1.0326493,4.443964,0.02176531216042661,0.00470814,0.0,0.04698447938138217,0.0,9.848640299650996E-4,0.0024739859984472413,2.7009365676391496E-7,0.0024737159047904774,0.002324944927575327,32.400405501498255,0.4633788227221145,-31.937026678776142,32.433329515565894,0.0,31.42449331546308,-1.008836200102813,0.005141744316716471,5.614631651873994E-7,0.15,0.013442074141511757,153.1999969482422,41.77825211130614,1.7919621074528378,9.282000504434109,0.0019982410120757206,0.010350483419781752,0.0,0.0,0.0,0.0,4.443964141864707E-4,1.0,45,0,0,0,1085.1906,0.0,0.0,0.0,188.42078,0.0,0.0,0.0,0.16190581,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.443964141864707E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T02:30:00,2012,223,2,0,2354.0,45,1085.5573,0.0,188.47227,0.0,0.16190293,0.0,0.5,1.0328342,4.4445386,0.021706307552411215,0.0046710465,0.0,0.046881437421950015,0.0,9.771338703496865E-4,0.002468149419365005,2.665928919658161E-7,0.0024678828264730395,0.002153555134513799,32.35840772060947,0.47553919924224114,-31.88286852136723,32.40894732008033,0.0,31.401223240124978,-1.0077240799553522,0.005137474968811544,5.55066264572202E-7,0.15,0.013441453414239418,153.1999969482422,41.760081422842674,1.7874224695351846,9.282000504434109,0.0019924785202522703,0.010346846895611127,0.0,0.0,0.0,0.0,4.4445385476247356E-4,1.0,45,0,0,0,1085.5573,0.0,0.0,0.0,188.47227,0.0,0.0,0.0,0.16190293,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4445385476247356E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T03:30:00,2012,223,3,0,2355.0,45,1086.1772,0.0,188.52357,0.0,0.16185409,0.0,0.5,1.033188,4.445585,0.02162038164238492,0.0046344465,0.0,0.0467139630996974,0.0,9.734526961610164E-4,0.0024588614603480367,2.627448892839619E-7,0.0024585987154587528,0.0018906886511460509,32.2738632508647,0.4941555388639776,-31.77970771200072,32.36719884140405,0.0,31.360425587157035,-1.0067732542470118,0.005133222224169347,5.487422454746507E-7,0.15,0.01344083274017357,153.1999969482422,41.741957473915384,1.7831195474381782,9.282000504434109,0.001986422556862879,0.01034029109338772,0.0,0.0,0.0,0.0,4.445584929525933E-4,1.0,45,0,0,0,1086.1772,0.0,0.0,0.0,188.52357,0.0,0.0,0.0,0.16185409,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.445584929525933E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T04:30:00,2012,223,4,0,2356.0,45,1086.9883,0.0,188.57468,0.0,0.16177069,0.0,0.5,1.0338004,4.4473543,0.02153783334177203,0.004598084,0.0,0.046554273288803315,0.0,9.696052839085039E-4,0.0024503329834189647,2.5902325659044947E-7,0.002450073960162374,0.0016910108116875583,32.18867439478675,0.5081608209242484,-31.680513573862502,32.3305890469658,0.0,31.324542899973245,-1.0060461469925528,0.0051289860241159535,5.424902775390696E-7,0.15,0.013440212119330837,153.1999969482422,41.7238768603168,1.7790246132804761,9.282000504434109,0.0019801844228764,0.01033154497964979,0.0,0.0,0.0,0.0,4.4473541163870563E-4,1.0,45,0,0,0,1086.9883,0.0,0.0,0.0,188.57468,0.0,0.0,0.0,0.16177069,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4473541163870563E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T05:30:00,2012,223,5,0,2357.0,45,1087.9038,0.0,188.62563,0.0,0.16166842,0.0,0.5,1.0346078,4.449668,0.021470860980189157,0.0045617293,0.0,0.046431569007675096,0.0,9.664083190926308E-4,0.002444315686698856,2.5562135692506274E-7,0.002444060065341931,0.0015802788262521193,32.12593422332573,0.5157957821594141,-31.610138441166313,32.306526972705385,0.0,31.30093701804623,-1.005589954659154,0.005124766310136899,5.363095398701681E-7,0.15,0.01343959155172784,153.1999969482422,41.70584276700546,1.7750533854660018,9.282000504434109,0.0019738645452583854,0.010321611651112705,0.0,0.0,0.0,0.0,4.449667700193212E-4,1.0,45,0,0,0,1087.9038,0.0,0.0,0.0,188.62563,0.0,0.0,0.0,0.16166842,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.449667700193212E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T06:30:00,2012,223,6,0,2358.0,45,1088.9899,0.0,188.67638,0.0,0.16153556,0.0,0.5,1.0355219,4.452279,0.021394258836579857,0.0045257634,0.0,0.04628560447572935,0.0,9.630993428109095E-4,0.00243705841503115,2.521249965899969E-7,0.00243680629003456,0.0014024005865542507,32.04959256480685,0.5282435718330313,-31.52134899297382,32.27907528537413,0.0,31.27364124633877,-1.0054340390353573,0.005120563023877145,5.301992209252579E-7,0.15,0.01343897103738119,153.1999969482422,41.68785344155502,1.771230660004985,9.282000504434109,0.0019673488807653594,0.010309743228818403,0.0,0.0,0.0,0.0,4.45227894973133E-4,1.0,45,0,0,0,1088.9899,0.0,0.0,0.0,188.67638,0.0,0.0,0.0,0.16153556,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.45227894973133E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T07:30:00,2012,223,7,0,2359.0,45,1089.9417,0.0,188.72424,0.0,0.16142349,0.0,0.5,1.03661,4.4553757,0.02017530515332671,0.004455898,0.0,0.043460454704255996,0.0,9.076114532953828E-4,0.002329667632119881,2.390533866438841E-7,0.002329428578733237,0.001426317275054111,32.05363094425554,0.5184046709238557,-31.53522627333168,31.55214019299332,0.0,29.263816910290565,-2.2883232827027555,0.0051163761071410475,5.241585184076979E-7,0.15,0.01343835057630749,153.1999969482422,41.66990714805018,1.7673172730896836,9.282000504434109,0.001961033352636224,0.010299402855130617,0.0,0.0,0.0,0.0,4.4553754775908817E-4,1.0,45,0,0,0,1089.9417,0.0,0.0,0.0,188.72424,0.0,0.0,0.0,0.16142349,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.4553754775908817E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10T08:30:00,2012,223,8,0,2360.0,45,1090.215,0.0,188.77464,0.0,0.16143614,0.0,0.5,1.0375623,4.4580884,0.021237068934734992,0.004526495,0.0,0.04591154701291044,0.0,9.541838942481576E-4,0.0023254297758698345,2.341143048385694E-7,0.002325195661564996,0.0021030355079996316,32.34555845396311,0.46866247756654583,-31.87689597639656,34.29185332188412,0.0,31.370052288703604,-2.9218010331805147,0.005112205501892319,5.18186639161554E-7,0.15,0.01343773016852334,153.1999969482422,41.652007047650706,1.762541981480128,9.282000504434109,0.001955250898928749,0.010296855349176551,0.0,0.0,0.0,0.0,4.458088530834573E-4,1.0,45,0,0,0,1090.215,0.0,0.0,0.0,188.77464,0.0,0.0,0.0,0.16143614,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.458088530834573E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
